episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
380,1.0,0.3226185938930567,2.691276975550861,-83.96841490565801,-29.599616261024046,1.536939777143157,[-29.599616261024046, 1.536939777143157],0.0,False,True,0.6060504659144389,1,23.11822180235112,1105.442,prepare,0.0
380,2.0,0.3225779759623496,2.691285654448197,-83.97947520447671,-7.58040241971927,4.0,[-7.58040241971927, 4.0],2.5,False,True,0.6059947830142286,1,23.11822180235112,1105.499,in_progress,0.0
380,3.0,0.32191002079891917,2.6855115279007906,-84.2525106588954,30.0,1.5,[30.0, 1.5],1.5,False,True,0.6305330429035287,1,23.11822180235112,1105.557,in_progress,0.0
380,4.0,0.3202777246739916,2.6712137574610666,-85.96840603729792,-30.0,3.151782685014213,[-30.0, 3.151782685014213],0.001,False,True,0.6905904977461557,1,23.11822180235112,1105.636,in_progress,0.0
380,5.0,0.32156567408328374,2.6400259097624397,-86.2003008661503,30.0,2.826767860266476,[30.0, 2.826767860266476],0.001,False,True,0.8249338503763017,1,23.11822180235112,1105.696,in_progress,0.0
380,6.0,0.3262592106235464,2.592663640969909,-85.8549633919736,29.762950623738483,4.0,[29.762950623738483, 4.0],0.001,False,True,1.030619394716154,2,23.11822180235112,1105.764,in_progress,0.0
380,7.0,0.3333207919687835,2.529546182889764,-85.29275768326706,30.0,3.4966750571535026,[30.0, 3.4966750571535026],1.8,False,True,1.305218915165719,2,23.11822180235112,1105.834,in_progress,0.0
380,8.0,0.347013668112289,2.4612514752254913,-83.47991888045642,30.0,2.1339438048853596,[30.0, 2.1339438048853596],0.001,False,True,1.6042391001171896,2,23.11822180235112,1105.9,in_progress,0.0
380,9.0,0.3766280304450638,2.3763174874973267,-79.14774108940316,-30.0,3.2095791364307917,[-30.0, 3.2095791364307917],2.5,False,True,1.9894073310774172,3,23.11822180235112,1105.966,in_progress,0.0
380,10.0,0.4185263460237616,2.2820297892432104,-73.79262511844645,-30.0,2.788960239282618,[-30.0, 2.788960239282618],1.8,False,True,2.42753172371352,4,23.11822180235112,1106.031,in_progress,0.0
380,11.0,0.46220955963082316,2.1740187199813046,-71.17226064083286,-16.212697839693206,4.0,[-16.212697839693206, 4.0],1.8,False,True,2.9312923960211066,4,23.11822180235112,1106.104,in_progress,0.0
380,12.0,0.5120032150860658,2.0525941587001264,-69.53646927443702,3.5387213037015357,3.445366031808476,[3.5387213037015357, 3.445366031808476],0.001,False,True,3.5064913448850876,5,23.11822180235112,1106.169,in_progress,0.0
380,13.0,0.5780744065267558,1.910832267252074,-67.127493136101,-2.008665373618715,3.983435722329958,[-2.008665373618715, 3.983435722329958],1.8,False,True,4.200435016628189,6,23.11822180235112,1106.232,in_progress,0.0
380,14.0,0.6415897296084577,1.7858629716950787,-65.12901949259091,30.0,2.6699773049721287,[30.0, 2.6699773049721287],0.001,False,True,4.83290578056693,7,23.11822180235112,1106.29,in_progress,0.0
